彭坦	常春晓	彭坦 个人 生活 : 2009 年 2 月 彭坦 公开 与 模特 常春晓 恋情 ， 彭坦 与 妻子 春晓 ( 4 张 )	人物关系/亲属关系/配偶/妻子/现妻
康雪烛	文秋	原来 床旁 所雕 便是 康雪烛 亡妻 文秋 之貌 ， 他 解离 天下 美貌 女子 ， 终于 大彻大悟 ， 方知 文秋 其美 在 情 ， 而 不 在 形容 。	人物关系/亲属关系/配偶/妻子/现妻
张一健	范子妤	张一健 ( 马国明 饰 ) 与 范子妤 ( 杨怡 饰 ) 婚后 生活 甜蜜 ， 子妤 更 已 怀孕 。	人物关系/亲属关系/配偶/妻子/现妻
岳不群	宁中则	在 金庸 的 《 笑傲江湖 》 中 ， 华山派 掌门 岳不群 之妻 宁中则 善合 两仪 剑法 ， 并 将 之 传给 令狐冲 和 岳灵珊 。	人物关系/亲属关系/配偶/妻子/现妻
岳不群	宁中则	岳灵珊 是 金庸 武侠小说 《 笑傲江湖 》 中 的 人物 ， 华山派 掌门人 岳不群 和 女侠 宁中则 的 女儿 ， 令狐冲 最 心爱 的 小 师妹 。	人物关系/亲属关系/配偶/妻子/现妻
岳不群	宁中则	宁中则 『 华山 玉女 』 （ 华山派 ， 岳不群 师妹 兼 妻子 ， 岳灵珊 之母 ） 【 以 匕首 自刺 胸口 而 死 】	人物关系/亲属关系/配偶/妻子/现妻
岳不群	宁中则	宁中则 — — 岳不群 之妻 ， 江湖人称 “ 宁女侠 ” ， 后 自杀 而 死 。	人物关系/亲属关系/配偶/妻子/现妻
岳不群	宁中则	岳不群 在 妻子 宁中则 的 怀疑 和 逼迫 下 ， 将 写 有 辟邪 剑法 的 袈裟 扔下 悬崖 ， 恰好 被 林平之 用脚 勾住 。	人物关系/亲属关系/配偶/妻子/现妻
岳不群	宁中则	华山派 掌门 岳不群 夫人 宁中则 为 帮助 令狐冲 制服 田伯光 的 快刀 ， 临时 创出 的 一个 剑招 ， 势道 凌厉 ， 包含 华山派 内功 、 剑法 的 绝诣 。	人物关系/亲属关系/配偶/妻子/现妻
岳不群	宁中则	岳不群 （ 师父 ） 宁中则 （ 师娘 ）	人物关系/亲属关系/配偶/妻子/现妻
郭靖宇	岳丽娜	这 也 是 身为 郭靖宇 妻子 的 岳丽娜 产后 接拍 的 第一部 戏 ， 与此同时 ， 郭导 的 弟弟 杨志刚 也 推掉 了 很多 部 其他 片约 义无反顾 加盟 出演 。	人物关系/亲属关系/配偶/妻子/现妻
房子斌	杨雨婷	房子斌 个人 生活 : 房子斌 的 妻子 是 杨雨婷 ， 并育 有 一女 。	人物关系/亲属关系/配偶/妻子/现妻
房子斌	杨雨婷	房子斌 与 妻子 杨雨婷	人物关系/亲属关系/配偶/妻子/现妻
房子斌	杨雨婷	杨雨婷 个人 生活 : 杨雨婷 的 丈夫 是 房子斌 ， 并育 有 一女 。	人物关系/亲属关系/配偶/妻子/现妻
房子斌	杨雨婷	特别 值得一提的是 ： 此次 剧中 ， 房子斌 还 和 妻子 杨雨婷 联手 搭档 ， 共同 “ 叱诧 ” 警界 风云 。	人物关系/亲属关系/配偶/妻子/现妻
陆冠英	程瑶迦	陆冠英 是 金庸 小说 《 射雕 英雄传 》 和 《 神雕侠侣 》 中 的 人物 ， 归云庄 的 少 庄主 ， 黄药师 弟子 陆乘风 的 独生子 ， 后来 与 程瑶迦 结为 夫妻 。	人物关系/亲属关系/配偶/妻子/现妻
陆冠英	程瑶迦	在 《 射雕 英雄传 》 小说 中 她 有 个 徒弟 叫 程瑶迦 ， 后 嫁给 黄药师 徒孙 陆冠英 。	人物关系/亲属关系/配偶/妻子/现妻
陆冠英	程瑶迦	有 一子 陆冠英 ， 娶 全真 派 孙不二 之徒 程瑶迦 为妻 ， 武学 师从 父亲 陆乘风 ， 善 腿法 。	人物关系/亲属关系/配偶/妻子/现妻
赖斯翔	陈嘉桦	Ella 陈嘉桦 》 ； 同年 5 月 5 日 与 马来西亚籍 男友 赖斯翔 举行 婚礼 。	人物关系/亲属关系/配偶/妻子/现妻
赖斯翔	陈嘉桦	Ella 陈嘉桦 》 ， 5 月 5 日 与 马来西亚籍 男友 赖斯翔 举行 婚礼 。	人物关系/亲属关系/配偶/妻子/现妻
赖斯翔	陈嘉桦	2 、 陈嘉桦 的 丈夫 赖斯翔 常去 剧组 探班 ， 于是 剧组 开玩笑 要 请 他 当 临演 ， 陈嘉桦 听 完 以后 答应 了 。	人物关系/亲属关系/配偶/妻子/现妻
薛景求	宋允儿	● 本片 和 宋允儿 丈夫 薛景求 出演 的 《 不可 饶恕 》 在 票房榜 上 展开 较量 。	人物关系/亲属关系/配偶/妻子/现妻
薛景求	宋允儿	薛景求 的 妻子 宋允儿 此前 与 薛景求 同属 一家 公司 ， 因为 所属 协议 还 未 到期 ， 在 薛景求 离开 公司 后 ， 宋允儿 还 将 继续 留在 原 公司 。	人物关系/亲属关系/配偶/妻子/现妻
薛景求	宋允儿	原本 与 薛景求 同 一家 公司 的 薛景求 的 妻子 宋允儿 则 继续 留在 了 原 经纪 公司 。	人物关系/亲属关系/配偶/妻子/现妻
薛景求	宋允儿	● 影片 与 宋允儿 主演 的 新片 《 婚纱 》 相隔 一周 先后 上映 ， 薛景求 很 不 凑巧 地要 与 妻子 展开 票房 战 。	人物关系/亲属关系/配偶/妻子/现妻
傅程鹏	程愫	程愫 的 丈夫 傅程鹏 在 剧中 饰演 她 的 上司 梁航 。	人物关系/亲属关系/配偶/妻子/现妻
傅程鹏	程愫	程愫 个人 生活 : 程愫 的 丈夫 是 她 在 上海戏剧学院 的 学长 、 同 为 演员 的 傅程鹏 。	人物关系/亲属关系/配偶/妻子/现妻
傅程鹏	程愫	2014 年 ， 《 与狼共舞 2 》 上映 ， 程愫 与 丈夫 傅程鹏 在 剧中 再续 前缘 ， 再次 掀起 收视 狂潮 。	人物关系/亲属关系/配偶/妻子/现妻
傅程鹏	程愫	2014 年 1 月 ， 《 与狼共舞 2 》 上映 ， 傅程鹏 与 妻子 程愫 在 剧中 再续 前缘 。	人物关系/亲属关系/配偶/妻子/现妻
傅程鹏	程愫	2014 年 1 月 ， 《 与狼共舞 2 》 上映 ， 傅程鹏 与 妻子 程愫 在 剧中 再续 前缘 ， 再次 掀起 收视 狂潮 。	人物关系/亲属关系/配偶/妻子/现妻
江虨	诸葛文彪	诸葛文彪 第一任 丈夫 是 太尉 庾亮 的 儿子 庾会 ， 后来 庾会 被 苏峻 杀害 ， 诸葛恢 把 她 改嫁 给 江虨 。	人物关系/亲属关系/配偶/妻子/现妻
江虨	诸葛文彪	其妻 诸葛文彪 是 诸葛恢 的 长女 ， 庾会 被 苏峻 杀害 后 改嫁 江虨 。	人物关系/亲属关系/配偶/妻子/现妻
江虨	诸葛文彪	诸葛文熊 ， 嫁给 谢石 诸葛文彪 夫君 : 庾会 、 江虨	人物关系/亲属关系/配偶/妻子/现妻
