黄妃,黄飞虎,黄氏 为 殷纣王 的 宠妃 ， 黄飞虎 的 嫡亲 妹妹 ， 因 阻止 纣王 调戏 黄飞虎 的 妻子 （ 黄妃 的 嫂子 ） ， 被 纣王 推 下 摘星 楼 摔死 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
田中理惠,田中和仁,田中理惠 十分 崇拜 身为 体操 运动员 的 哥哥 田中和仁 而 从 6 岁 开始 学习 体操 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
窦臮,窦蒙,唐肃宗 至德 时 之 书法家 窦臮 《 述书赋 》 上下 二篇 ， 其兄 窦蒙 为 之 作注 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
窦臮,窦蒙,唐肃宗 至德 时 之 书法家 窦臮 著 《 述书赋 》 上下 二篇 ， 其兄 窦蒙 为 之 作注 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
窦臮,窦蒙,"窦蒙 述书 赋注 唐代 书法家 ， 字子 全 , 窦臮 之兄 . 扶风 郡 ( 今 陕西省 麟游 县西 ) 人 。",人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
魏国夫人,贺兰敏之,贺兰敏之 是 武则天 的 外甥 ， 武后 亲姐姐 韩国夫人 的 儿子 ， 魏国夫人 贺兰 敏月 的 哥哥 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
魏国夫人,贺兰敏之,魏国夫人 兄 贺兰敏之 ， 曾 就 妹妹 的 死 ， 向 高宗 哭诉 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
汪仲韦,汪伯奇,汪仲韦 简介 : 汪仲韦 ， 男 ， 其父 汪汉溪 ， 其兄 汪伯奇 ， 是 商业化 报纸 经营 之 推动者 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
王秀英,王老虎,王秀英 的 哥哥 王天 豹 外号 “ 王老虎 ” ， 平时 倚仗 权势 ， 作恶多端 ， 趁 灯会 之际 抢劫 良家妇女 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
冯皇后,冯熙,柔然 进犯 北魏 ， 文成帝 提出 比武 选将 ， 冯皇后 借机 召回 躲藏在 羌族 部落 的 哥哥 冯熙 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
陆立鼎,陆展元,陆立鼎 的 哥哥 是 陆展元 ， 曾经 与 李莫愁 有过 一段 暧昧之情 ， 李莫愁 就是 因为 陆展元 和 何沅君 在 一起 而 受到 刺激 ， 变得 心狠手辣 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
陆立鼎,陆展元,陆立鼎 角色 设定 : 陆立鼎 的 哥哥 是 陆展元 ， 曾经 与 李莫愁 有过 一段 暧昧之情 ， 李莫愁 就是 因为 陆展元 和 陆立鼎 影视 形象 ( 20 张 ),人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
陆立鼎,陆展元,” 两 人均 想 ， 陆立鼎 虽然 籍 籍无名 ， 他 兄长 陆展元 、 何沅君 夫妇 却侠 名震于 江湖 ， 嘉兴 陆家庄 的 名头 在 武林中 向来 无人 小觑 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
陆立鼎,陆展元,” 两 人均 想 ， 陆立鼎 虽然 藉藉无名 ， 他 兄长 陆展元 、 何沅君 夫妇 却侠 名震于 江湖 ， 嘉兴 陆家庄 的 名头 在 武林中 向来 无人 小觑 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
李岗,李安,但 与 哥哥 手足情深 的 他 ， 谈起 李安 还是 神采飞扬 、 滔滔不绝 ， 不论 李安 成功 或者 失意 ， 李岗 都 是 最 忠实 的 啦啦队员 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
李岗,李安,1957 年 出生 的 李岗 ， 自小 就 与 大 他 三岁 的 哥哥 李安 感情 深笃 ， 一切 以 哥哥 马首是瞻 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
李岗,李安,小时候 ， 两人同 睡 一张 床 ， 李岗 总是 央着 哥哥 讲 床边 故事 ， 李安 也 不厌其烦 地 满足 弟弟 的 要求 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
董旻,董卓,董旻 之兄 — — 并 州牧 董卓 正在 洛阳城 外 ， 以迎 驾 有功 进入 朝廷 ， 把持 朝政 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
张喜,张济,张喜 家族 成员 : 兄长 ： 张济 ， 官至 司空 ， 字元江 ， 死后 追赠 车骑 将军 、 关内 侯 ， 后赠 蔡阳 乡侯 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
吉穆,吉邈,吉穆 与 耿纪 ， 韦晃 ， 金祎 及其 兄 吉邈 密谋 杀 曹操 ， 后事 泄 被 灭族 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
俞明颐,俞明震,俞明颐 的 大哥 是 俞明震 ， 姐姐 俞明诗 ( 1865 ～ 1923 ) ， 字麟洲 ， 自号 “ 神雪 馆主 ” 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
俞明颐,俞明震,有 三子 一女 ， 长子 俞明震 ， 次子 俞明 观 ， 三子 俞明颐 ， 长女 俞明诗 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
王子杰,王子豪,王子杰 演艺 经历 : 2011 年 ， 与 双胞胎 哥哥 王子豪 一同 参加 香港 TVB 《 超级 巨声 3 》 进入 十强 ， 并 获得 “ 最佳 巨声 组合 奖 ” 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
王子杰,王子豪,2013 年 10 月 ， 王子杰 与 哥哥 王子豪 假期 在 泰国 旅行 时 发生 翻车 意外 ， 子杰 伤势 严重 要 留医 观察 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
王子杰,王子豪,10 岁 之前 ， 王子豪 和 王子杰 特别 胖 ， 哥哥 王子豪 体重 最重 的 时候 达到 了 220 多斤 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
王子杰,王子豪,（ 演唱 组合 ） : Box 双胞胎 兄弟 组合 由 哥哥 王子豪 ， 弟弟 王子杰 组成 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
李继瑗,李继迁,李继瑗 ， 西夏 皇族 ， 李继迁 的 弟弟 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
邵素雯,邵维铭,黄美珍 年长 邵逸夫 5 岁 ， 婚后 两人育 有 两子 两女 ， 长子 邵维铭 、 次女 邵素雯 、 三女 邵素云 及 邵维钟 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
邵素雯,邵维铭,两人育 有 两子 两女 ， 长子 邵维铭 、 次女 邵素雯 、 三女 邵素云 及 邵维钟 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
邵素雯,邵维铭,婚后 ， 他们 育有 两子 两女 ， 长子 邵维铭 、 次女 邵素雯 、 三女 邵素云 及 幼子 邵维钟 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
山田花太郎,山田清之介,山田清之介 人物 设定 : 初次 被 提及 的 出处 是 死神 公式 书 ， 现任 四番 队 第七 席 山田花太郎 的 哥哥 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
山田花太郎,山田清之介,不知 此后 多久 ， 卯 之花 转任 为 四番 队 队长 ， 开始 掌管 护廷 十三 队 的 医务 职责 ， 由 山田清之介 （ 山田花太郎 兄长 ） 担任 她 的 副队长 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
山田花太郎,山田清之介,112 年前 副队长 ： 山田清之介 （ 山田花太郎 的 哥哥 ， 已 隐退 ）,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
司波深雪,司波达也,在 十七卷 中 ， 七草 为 破坏 司波达也 和 其 妹妹 司波深雪 的 婚约 ， 想 让 真 由 美 和 达 也 交往 ， 并 在 师族 会议 中 浑水摸鱼 的 拿到 了 交往 权 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
宋玉华,宋师道,宋缺 人物 介绍 : 家庭成员 ： 二弟 宋智 ， 族弟 宋鲁 ， 长女 宋玉华 ， 女婿 解 文龙 ， 幼女 宋玉致 ， 女婿 寇仲 ， 次子 宋师道 ， 儿媳 商秀珣 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
宋玉华,宋师道,家庭 ： 长女 宋玉华 、 次子 宋师道 、 三女 宋玉致 、 二弟 “ 地剑 ” 宋智 、 三弟 “ 银龙 ” 宋鲁 、 长婿 解 文龙 、 次婿 “ 少帅 ” 寇仲,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
萧厉,萧炎,萧厉 人物 介绍 : 萧厉 关系 : 萧炎 二哥 ， 前漠 铁 佣兵 副团长 ， 团长 是 萧 家三 兄弟 的 老大 萧鼎 ， 斗气 属性 为雷 属性 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
钱韦杉,钱韦成,而 钱韦杉 不仅 自己 身在 演艺圈 ， 其弟 钱韦成 也 同样 进入 演艺圈 发展 ， 并 在 江苏 卫视 《 绝对 唱响 》 比赛 中 取得 了 不俗 的 成绩 与 人气 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
张尚,张羽,梁派 韩安国 和 楚国 为 此事 而 死 的 丞相 张尚 的 弟弟 张羽 为 将军 ， 才 得以 稍微 击败 吴军 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
松田龙平,松田翔太,同时 ， 新近 窜 红 新秀 — — 松田龙平 的 弟弟 松田翔太 ， 以及 高冈早纪 、 津川雅彦 等 实力 演员 也 参演 了 本片 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
松田龙平,松田翔太,恋爱 格局 演员表 : 恋爱 格局 松田龙平 : 父亲 为 已逝 知名演员 松田优作 ， 弟弟 松田翔太 亦 是 演员 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
段正明,段正淳,段正明 人物 生平 : 段正明 早年 经历 : 段正明 ， 白族 人 ， 是 大理 兴宗孝 德帝 段思廉 孙子 ， 其弟 （ 一说 其子 ） 为 大理 中宗 文安 帝 段正淳 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
段正明,段正淳,14 ． 段正淳 ： 段正明 弟 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
段正明,段正淳,高泰明 拥立 段正明 的 弟弟 段正淳 为 大理 皇帝 ， 但 在 后 大理 国 时期 仍 保持 重要 地位 直到 后 大理 国 灭国 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
段正明,段正淳,高升泰 临终 嘱咐 其子 高泰明 还政 段氏 ， 于是 高泰明 拥立 段正明 的 弟弟 段正淳 为 大理 皇帝 ， 但 其后 大理 国柄 掌握 在 高氏 手中 ， 世称 高国主 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
段正明,段正淳,高升泰 死后 ， 他 的 儿子 遵照 他 的 嘱托 ， 将 王位 还给 前 大理 国国主 段正明 的 弟弟 段正淳 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
段正明,段正淳,段正淳 的 兄长 是 大理 国 皇帝 段正明 ， 妻子 是 刀白凤 ， 不过 生性 风流 ， 在 外欠 下 的 风流债 不少 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
段正明,段正淳,段正淳 的 兄长 是 大理 国 皇帝 段正明 ， 妻子 是 刀白凤 ， 因 性格 原因 在 外欠 下 的 不少 风流债 ， 最终 也 因此 而 死 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
叶勉,叶烁,兄弟 关系 一度 很 紧张 ， 后来 叶勉 在 一次 生病 住院 之后 体会 到情 的 可贵 ， 而 叶烁 也 发现 原来 哥哥 一直 关心 着 自己 ， 两人 冰释 前嫌 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
叶勉,叶烁,另一方面 ， 叶勉 因为 一次 大病 住院 ， 突然 明白 了 ， 开始 主动 回家 做饭 孝顺 母亲 ， 他 的 真诚 的 态度 得到 了 弟弟 叶烁 的 认可 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
聂嫈,聂政,侠 累死 后 ， 聂政 自杀 ， 聂政 被 韩国 人暴 其 尸于 市 ， 聂政 姊姊 聂嫈 闻见 他 的 死况 可怜 ， 也 跟着 自杀 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
聂嫈,聂政,聂嫈 抱尸 恸哭 ， 大声 道 ： “ 此 轵 地 深井 里 人吾弟 聂政 啊 ！ ”,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
秦可卿,秦钟,3 成语故事 : 宝玉 请求 贾母 同意 让 秦可卿 的 弟弟 秦钟 与 他 一起 上学 ， 秦钟 十分高兴 ， 就 回去 与 父亲 秦业 说 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
秦可卿,秦钟,【 成语故事 】 贾宝玉 因 结识 秦可卿 的 弟弟 秦钟 ， 就 有 了 上学 的 念头 ， 他们 一起 来到 私塾 ， 薛蟠 也 在 念书 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
秦可卿,秦钟,【 故事 】 宝玉 请求 贾母 同意 让 秦可卿 的 弟弟 秦钟 与 他 一起 上学 ， 秦钟 十分高兴 ， 就 回去 与 父亲 秦业 说 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
秦可卿,秦钟,成语故事 ： 宝玉 请求 贾母 同意 让 秦可卿 的 弟弟 秦钟 与 他 一起 上学 ， 秦钟 十分高兴 ， 就 回去 与 父亲 秦业 说 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
秦可卿,秦钟,贾宝玉 与 秦可卿 的 弟弟 秦钟 去 贾家学 房里 念书 ， 与 薛蟠 、 金荣 等 发生 了 矛盾 ， 贾瑞 要求 金荣 向 秦钟 道歉 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
秦可卿,秦钟,幼年 贾宝玉 与 秦可卿 弟弟 秦钟 同入 贾府 义学 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
霍东章,霍东阁,霍元甲 去世 后 ， 霍东章 与 母亲 王云 操持家务 ， 弟弟 霍东阁 管理 精 武馆 ， 后 携 家人 远 赴 南洋 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
霍东章,霍东阁,霍东章 比 弟弟 霍东阁 大 6 岁 ， 不善 武术 ， 父亲 霍元甲 去世 以后 ， 霍东阁 继承 了 祖业 ， 霍东章 一直 陪伴 照顾 家中 的 母亲 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
钱小豪,钱嘉乐,钱嘉乐 ( KaLokChin ) ： 香港电影 及 电视 演员 、 节目主持 、 武术指导 及 导演 ， 钱小豪 胞弟 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
钱小豪,钱嘉乐,钱嘉乐 是 武打 演员 钱小豪 胞弟 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
谢夫人,谢承,谢承 （ 182 - 254 ） ， 字伟平 ， 山阴 （ 今 浙江省 绍兴 ） 人 ， 三国 吴大帝 孙权 皇后 谢夫人 之弟 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
谢夫人,谢承,谢承 （ 182 - 254 ） ， 字伟平 ， 会稽山 阴 （ 今 浙江省 绍兴 ） 人 ， 三国 吴大帝 孙权 皇后 谢夫人 之弟 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
谢夫人,谢承,"谢夫人 兄弟 : 谢承 ， 谢夫人 之弟 ， 拜 五官 郎中 , 后 迁任 长沙 东部 都尉 、 武陵 太守 。",人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
谢夫人,谢承,谢承 ， 会稽山 阴 ( 今 绍兴 ) 人 ， 三国 吴大帝 孙权 谢夫人 之弟 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
谢夫人,谢承,"兄弟 : 谢承 ， 谢夫人 之弟 ， 拜 五官 郎中 , 后 迁任 长沙 东部 都尉 、 武陵 太守 。",人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
宋江,宋清,上 皇准 宣宋江 亲弟 宋清 ， 承袭 宋江 名爵 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
宋江,宋清,外号 铁 扇子 的 宋清 ， 宋江 的 弟弟 ， 表面 上手 无 缚鸡之力 ， 其实 武功 很 高 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
张绿萍,张国荣,潘玉 瑶 先后 诞下 十名 儿女 ， 但 其中 三名 子女 在 出世 后 便告 夭折 ， 剩下 七名 子女 ， 长女 是 张绿萍 ， 幼子 是 香港 巨星 张国荣 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
张绿萍,张国荣,张绿萍 家庭 : 父亲 张活海 经营 洋服 生意 ， 共诞下 十名 子女 （ 三名 不幸 夭折 ） ； 其中 张绿萍 为 长女 ， 已故 亚洲 巨星 张国荣 则 为 幺 子 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
张绿萍,张国荣,香港电台 《 七百万 人 的 先锋 － 张绿萍 》 中 张国荣 的 大姐 张绿萍 公布 死亡 真相 ： “ 他 的 病 好多 人 不 明白 ， 抑 张国荣 ( 43 张 ),人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
张绿萍,张国荣,3 家庭 : 父亲 张活海 经营 洋服 生意 ， 共诞下 十名 子女 （ 三名 不幸 夭折 ） ； 其中 张绿萍 为 长女 ， 已故 亚洲 顶级 巨星 张国荣 则 为 幺 子 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
周丽淇,周汶锜,演艺 经历 : 周丽淇 是 名模 周汶锜 的 胞妹 ， 本为 模特 ， 2001 年 与 马伟豪 签约 后 转型 为 演员 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/姐姐
花雄,花木莲,自此 ， 木兰 的 父亲 叫花 弧 ， 姐姐 叫 花木莲 ， 弟弟 叫 花雄 ， 母亲 是 花 袁氏 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/姐姐
海云天,海云雪,海云雪 ： 海云天 的 双胞胎 姐姐 ， 南荒 青年一代 仅次于 燕倾城 的 美女 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/姐姐
宫永咲,宫永照,2 介绍 : 白 糸 台 高中 一年级 ， 与 宫永咲 的 姐姐 宫永照 同属 一个 学校 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/姐姐
宫永咲,宫永照,大星淡 介绍 : 白 糸 台 高中 一年级 ， 与 宫永咲 的 姐姐 宫永照 同属 一个 学校 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/姐姐
安庆公主,宁国公主,安庆公主 明史 列传 第九 : 安庆公主 ， 宁国公主 妹 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/姐姐
安庆公主,宁国公主,安庆公主 ， 宁国 主 （ 宁国公主 ） 母妹 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/姐姐
郗昙,郗璿,郗璿 ( xu á n ) ， 字 子房 ， 生卒 年 不详 ， 高平 金乡 ( 今属 山东省 ) 人 ， 郗鉴 的 女儿 ， 郗愔 、 郗昙 的 姐姐 ， 王羲之 的 夫人 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/姐姐
郗昙,郗璿,郗愔 和 郗昙 都 工于 书法 ， 可 他们 都 称 姐姐 郗璿 是 “ 女中 笔仙 ” ， 意思 是 女 书法家 中 的 神仙 ， 可见 其 书法 非同一般 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/姐姐
薛蟠,薛宝钗,薛蟠 与 母亲 、 妹妹 薛宝钗 也 一同 到 荣国府 住 下 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
薛蟠,薛宝钗,表姐 ： 薛宝钗 （ 薛姨妈 之女 ， 薛蟠 亲妹 ）,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
薛蟠,薛宝钗,有 一次 ， 薛蟠 从 江南 带来 了 两 大箱 东西 ， 送给 母亲 薛姨妈 和 妹妹 薛宝钗 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
薛蟠,薛宝钗,薛蟠 与 母亲 、 妹妹 薛宝钗 一同 到 京都 荣国府 住 下 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
薛蟠,薛宝钗,后来 她 被 人们 、 薛蟠 的 妹妹 薛宝钗 渐 斩 唤 着 香菱 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
薛蟠,薛宝钗,金桂 还 像 历史 上 肆行 文字狱 的 暴君 ， 连 薛蟠 的 妹妹 薛宝钗 给 取 的 名字 ， 也 要 找碴儿 ， 她 说 ： “ 菱角 花 开 ， 谁 见 香来 ？,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
薛蟠,薛宝钗,"《 红楼梦 》 第三十五回 里 曾 提到 ， 薛宝钗 见 她 哥哥 薛蟠 给 她 作揖 赔情 ， 就 笑 着 说 ： 你 不用 做 这些 象生 了 ！ """,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
薛蟠,薛宝钗,薛宝钗 为 王夫人 的 外 侄女 ， 即 宝玉 的 姨表 姊 ， 随 母亲 薛姨妈 、 哥哥 薛蟠 居住 贾府 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
蔡旻纹,蔡依林,伴郎 抢 着 护花 蔡依林 ， 半小时 后 林传凯 牵着 新娘 蔡旻纹 下楼 ， 担任 伴娘 的 蔡依林 则 是 一袭 蓝色 洋装 ， 静静的 陪伴 在 姊姊 身后 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
蔡旻纹,蔡依林,蔡旻纹 接受 访问 时 才刚 秘密 订婚 ， 满脸 幸福 喜悦 藏不住 ， 一边 打理 妹妹 蔡依林 的 美甲 事业 ， 同时 忙 着 紧锣密鼓 筹备 婚礼 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
方羽杰,方羽心,方羽心 ， 方家 小女儿 ， 方羽杰 之妹 ， 梁小菊 未来 的 表妹 ， 郝天磊 的 妻子 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
东浩男,东浩雪,东浩雪 人物 介绍 : 东浩雪 东浩雪 是 十四岁 的 天真活泼 少女 ， 日本 商界 最大 的 财团 东寺 家族 的 女儿 ， 光榆 学院 国 中部 ， 也 是 东浩男 的 妹妹 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
李秋水,李碧云,逍遥派 门派 简述 : 北宋 年初 的 「 逍遥派 」 掌门人 逍遥子 有 四名 弟子 ： 天山童姥 、 无崖子 、 李秋水 及 小 师妹 （ 李碧云 ， 李秋水 的 亲 妹妹 ） 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
苗蜜,苗飞飞,苗飞飞 角色 形象 : 苗蜜 的 小妹 ， 苗飞飞 个性 活泼 洒脱 ， 但 较为 任性 ， 且 说话 直接 、 言词 犀利 ， 擅长 回旋 刀法 ， 出手 凌厉 毫无保留 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
朱汉传,朱雪玲,朱汉传 16 岁 的 妹妹 朱雪玲 在 某 天下 班 赶回 住处 时 被 人 发现 躺 在 路上 昏迷不醒 ， 后经 抢救无效 死亡 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
姜文杰,姜丽文,女儿 叫 姜丽文 ， 她 与 哥哥 姜文杰 在 2014 年 一起 参加 了 浙江 卫视 真人秀 节目 《 我 不是 明星 》 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
石无介,石无暇,纯真 机敏 、 个性 好强 的 杨意柳 在 石家 受尽 冷眼 、 奚落 ， 却 在 宵小 来袭 时救 了 石家 四 小姐 石无暇 ， 巧妙 化解 了 石家 三 少爷 石无介 的 心结 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
李嘉诚,庄月明,第七章 心心相印 亲上 结亲 喜叠喜 : 李嘉诚 的 妻子 是 表妹 庄月明 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
李嘉诚,庄月明,李嘉诚 全传 第七章 心心相印 亲上 结亲 喜叠喜 : 李嘉诚 的 妻子 是 表妹 庄月明 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
刘罗辰,宣穆皇后,堂姐妹 ： 宣穆皇后 刘氏 ， 刘罗辰 之妹 ， 嫁道 武帝 拓跋 珪 ， 生 明元帝 拓跋嗣 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
刘罗辰,宣穆皇后,北齐 · 魏收 《 魏书 · 列传 第七十一 上 · 外戚 传 上 》 ： “ 刘罗辰 （ 独孤 奴真 ） ， 代 （ 国 ） 人 ， （ 北魏 ） 宣穆皇后 （ 刘氏 ） 之兄 也 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
刘罗辰,宣穆皇后,北齐 · 魏收 《 魏书 · 列传 第七十一 上 · 外戚 传 上 》 ： “ 刘罗辰 （ 独孤 奴真 ） ， 代 （ 国 ） 人 ， 道武 宣穆皇后 （ 刘氏 ） 之兄 也 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
刘罗辰,宣穆皇后,刘罗辰 ， 代 人 ， 宣穆皇后 之兄 也 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
殷浩,孔严,孔严 少仕 州郡 ， 历任 司徒 掾 、 尚书 殿 中郎 ， 殷浩 以为 扬州 刺史 别驾 ， 迁 尚书 左丞 。,NAN
李长治,李泽楷,（ 李嘉诚 之孙 ） : 李长治 （ 2009 年 4 月 — ） 男 ， 香港 首富 李嘉诚 之孙 ， 李泽楷 与 影视 演员 梁洛施 之 长子 。,NAN
谭政,毛泽东,四 、 谭政 对 毛泽东 军队 思想 政治 工作 理论 的 贡献,NAN
明堂,孔穴,第八 、 在 针灸 方面 绘制 彩色 三人 明堂 图 ， 创 孔穴 主对法 ， 提倡 阿是穴 及 同身寸 法 ， 对 针灸 发展 有 促进作用 。,NAN
米兹,莫利,死后 二人 冤魂 一道 来到 天盟 ， 在 怨气 被 天盟 长老 净化 后 双双 效力 天盟 ， 誓要 一探 梵 塔林 ， 找回 上古 符咒 ， 为 莫利 米兹 寻求 光明 。,NAN
苏扬,张露萍,2011 - 09 - 28 「 隐蔽 战线 · 其他 」 第 3 集 ： 张露萍 （ 上 ） 【 苏扬 】 （ 发现 之 路 ）,NAN
吉恩,巴尼,被 击落 的 吉恩 新兵 巴尼 ， 用 自己 的 军衔 章 换取 了 阿鲁 的 摄影机 磁卡 ， 这 里面 记录 有 阿鲁从 联邦 的 工厂 里 偷拍 到 的 MS 组装 画面 。,NAN
徐通锵,叶蜚声,近年来 出版 的 北京大学 叶蜚声 、 徐通锵 著 的 《 语言学 纲要 》 则 指出 “ 音位 是 具体 语言 中有 区别词 的 语音 形式 作用 的 最小 语音 单位 ” 。,NAN
