张绿萍,张国荣,潘玉 瑶 先后 诞下 十名 儿女 ， 但 其中 三名 子女 在 出世 后 便告 夭折 ， 剩下 七名 子女 ， 长女 是 张绿萍 ， 幼子 是 香港 巨星 张国荣 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
段正明,段正淳,段正淳 的 兄长 是 大理 国 皇帝 段正明 ， 妻子 是 刀白凤 ， 因 性格 原因 在 外欠 下 的 不少 风流债 ， 最终 也 因此 而 死 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
郗昙,郗璿,郗愔 和 郗昙 都 工于 书法 ， 可 他们 都 称 姐姐 郗璿 是 “ 女中 笔仙 ” ， 意思 是 女 书法家 中 的 神仙 ， 可见 其 书法 非同一般 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/姐姐
安庆公主,宁国公主,安庆公主 明史 列传 第九 : 安庆公主 ， 宁国公主 妹 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/姐姐
宫永咲,宫永照,2 介绍 : 白 糸 台 高中 一年级 ， 与 宫永咲 的 姐姐 宫永照 同属 一个 学校 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/姐姐
薛蟠,薛宝钗,后来 她 被 人们 、 薛蟠 的 妹妹 薛宝钗 渐 斩 唤 着 香菱 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
薛蟠,薛宝钗,金桂 还 像 历史 上 肆行 文字狱 的 暴君 ， 连 薛蟠 的 妹妹 薛宝钗 给 取 的 名字 ， 也 要 找碴儿 ， 她 说 ： “ 菱角 花 开 ， 谁 见 香来 ？,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
朱汉传,朱雪玲,朱汉传 16 岁 的 妹妹 朱雪玲 在 某 天下 班 赶回 住处 时 被 人 发现 躺 在 路上 昏迷不醒 ， 后经 抢救无效 死亡 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/妹妹
马敬伯,马三立,马敬伯 的 堂弟 、 马三立 之子 马志明 透露 ， 因 自己 的 若 先关 伯父 去世 早 ， 马敬伯 其实 就是 父亲 马三立 养大 的 。,人物关系/亲属关系/血亲/自然血亲/叔伯姑舅姨/叔伯
凤九,白浅,女主角 白浅 上神 是 九尾 白狐 族 白止 帝君 幺 女 ， 即 是 青丘帝 姬 ， 青丘 之国 五荒 五帝 之一 （ 后 因 嫁给 夜华 ， 将 君位 传给 唯一 的 侄女 凤九 ） 。,人物关系/亲属关系/血亲/自然血亲/叔伯姑舅姨/姑妈
仲天骐,仲华,仲天骐 的 姑姑 仲华 在 MONT   BLANC 执行长 的 秘密 午宴 上 ， 晚上 与 天骐 的 对话 内容 是 什么 ？,人物关系/亲属关系/血亲/自然血亲/叔伯姑舅姨/姑妈
李小平,李小鹏,前 体操 世界冠军 李小平 和 前 体操 运动员 文佳 的 女儿 ， 体操 名将 李小鹏 的 妻子 ， 美籍华人 。,人物关系/亲属关系/姻亲/血亲的配偶/子女的配偶/女婿
孙元,张青,（ 《 水浒传 》 中 人物 ） : 孙元 ， 绰号 山 夜叉 ， 出自 较 早期 版本 的 《 水浒传 》 ， 梁山 好汉 母夜叉 孙二娘 的 父亲 ， 菜园子 张青 的 岳父 。,人物关系/亲属关系/姻亲/血亲的配偶/子女的配偶/女婿
孙元,张青,原来 此人 是 孙二娘 之 父 孙元 ， 后见 张青 聪明能干 ， 便 把 女儿 许配 张青 。,人物关系/亲属关系/姻亲/血亲的配偶/子女的配偶/女婿
吴光正,包玉刚,这 应该 是从 外祖父 包玉刚 开始 的 习惯 ， 而 在 吴宗恩 的 童年 ， 父亲 吴光正 常常 带 她 去 游泳 、 骑 自行车 。,人物关系/亲属关系/姻亲/配偶的血亲/配偶的父母/岳父
范慧妃,李成妃,李成妃 为 人 比较 仗义 ， 与 范慧妃 交好 。,人物关系/社交关系/友谊关系/朋友
柳飞云,董磊,密室 2 之 不可 靠岸 剧情简介 : 推理 小说家 柳飞云 （ 苏有朋 饰演 ） 应邀参加 好友 董磊 （ 杨坤,人物关系/社交关系/友谊关系/朋友
吉野千秋,柳濑优,由于 性格 合拍 ， 并且 第一次 碰到 拥有 画 漫画 这一 共同 兴趣 的 人 ， 柳濑优 很快 便 和 吉野千秋 成为 了 挚友 。,人物关系/社交关系/友谊关系/朋友
田灵儿,齐昊,可是 ， 田灵儿 没有 看 上 资质 愚钝 的 他 ， 只是 把 他 当作 弟弟 来 爱护 ， 心中 所 倾慕 的 是 龙首 峰 才貌双全 的 师兄 齐昊 。,人物关系/社交关系/感情关系/喜欢
沈落雁,徐子陵,多次 为主 陷害 双龙 ， 却 因 爱慕 徐子陵 而 矛盾 痛苦 ， 在 李密 降唐 后 ， 沈落雁 卸下 军务 ， 履行 婚约 下嫁 李世 绩 。,人物关系/社交关系/感情关系/喜欢
杨不悔,殷梨亭,殷梨亭 在 身受 重伤 、 四肢 残废 时 ， 杨不悔 或 因 代母 补过 ， 彻夜 不 离 悉心照料 ， 两人 情愫 渐生 。,人物关系/社交关系/感情关系/喜欢
胡可,沙溢,2 、 在 拍 《 青盲 》 的 时候 ， 沙溢 和 胡可 正在 热恋 。,人物关系/社交关系/感情关系/恋人
高远树,童雨晨,高远树 在 豪华 游轮 上 对 她 求婚 ， 在 剧烈 的 爆炸声 中 ， 高远树 与 童雨晨 这 一对 恋人 之间 发生 了 较大 的 变化 。,人物关系/社交关系/感情关系/恋人
胡因梦,李敖,虽然 王尚勤 后来 返台 准备 和 李敖 结婚 ， 却 发现 李敖 已经 和 女朋友 胡因梦 同居 了 。,人物关系/社交关系/感情关系/恋人
张宝英,崔兰田,张宝英 15 岁 考入 安阳市 豫剧团 ， 拜 崔兰田 为师 ， 专心 学习 崔派 艺术 ， 博采众长 ， 兼容并蓄 ， 形成 了 自己 的 风格 。,人物关系/师生关系/老师
陈焕章,康有为,1912 年 10 月 7 日 ， 康有为 授意 其 学生 陈焕章 等 在 上海 成立,人物关系/师生关系/老师
杜国芝,张庆森,年过花甲 的 相声 名家 杜国芝 早 在 1962 年 拜 与 马三立 先生 合作 多年 的 老 艺人 张庆森 为师 。,人物关系/师生关系/老师
叶瑶,诸葛情,叶瑶 角色 介绍 : 虚竹 之二 女子 ， 灵鹫 宫圣姑 ， 诸葛情 的 师父 。,人物关系/师生关系/学生
韩宝驹,郭靖,韩宝驹 在 蒙古 时 曾 传授给 徒弟 郭靖 ， 后来 郭靖曾 倚 之 力斗 黄河 四鬼 。,人物关系/师生关系/学生
刘增锴,姬天语,姬天语 师承 : 本 师 ： 刘增锴,人物关系/师生关系/学生
袁家倜,袁世凯,袁家倜 的 父亲 袁克端 ， 是 袁世凯 的 四 姨太 吴氏 所生 。,人物关系/亲属关系/血亲/自然血亲/祖父母/爷爷
李筠,李穆,申明 公 李穆 去世 ， 他 的 孙子 李筠 承袭 了 申明 公的 爵位 。,人物关系/亲属关系/血亲/自然血亲/祖父母/爷爷
萧岩,萧统,萧岩 家庭成员 : 祖父 昭明 太子 萧统,人物关系/亲属关系/血亲/自然血亲/祖父母/爷爷
罗焕,姜桂芝,罗焕 人物 简介 : 隋唐 时期 罗艺 之孙 （ 祖母 姜桂芝 ） ， 罗松 之子 ， 罗成 的 侄子 。,人物关系/亲属关系/血亲/自然血亲/祖父母/奶奶
